,S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,imageLink
1206,1207,0,1,0.712,0.288,Maric Seaworth,Oarmaster,1,Others,,299.0,,,,House Seaworth,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0635451505017,0,no_image.jpg
1207,1208,1,1,0.747,0.253,Marianne Vance,,0,Others,262.0,,,,,House Vance,,0,1,1,1,0,,,,,0,0,43.0,0,0,0,0.103678929766,1,no_image.jpg
1208,1209,1,0,0.099,0.901,Mariya Darry,,0,Others,,,,,,House Darry,Merrett Frey,0,1,1,1,0,,,,0.0,1,0,,0,0,0,0.190635451505,1,no_image.jpg
1209,1210,1,1,0.817,0.183,Marissa Frey,,0,Others,286.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,19.0,0,0,0,0.160535117057,1,no_image.jpg
1210,1211,1,1,0.905,0.095,Maron Martell,Prince of Dorne,1,Dornish,,,,,,House Martell,Daenerys Targaryen,0,0,0,1,1,,,,1.0,1,1,,5,1,0,0.0367892976589,1,no_image.jpg
1211,1212,1,1,0.939,0.061,Maron Volmark,Volmark,1,Ironborn,283.0,,,,,House Volmark,,0,0,1,1,1,,,,,0,1,22.0,0,0,0,0.0434782608696,1,no_image.jpg
1212,1213,1,1,0.657,0.343,Marq Rankenfell,Lord Commander of the Night's Watch,1,Others,,,,,,Night'S Watch,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0501672240803,1,no_image.jpg
1213,1214,1,1,0.867,0.133,Marsella Waynwood,,0,Others,,,,,,House Waynwood,Stevron Frey,0,1,1,1,0,,,,0.0,1,0,,0,0,0,0.0969899665552,1,no_image.jpg
1214,1215,0,0,0.058,0.942,Matarys Targaryen,Prince,1,Others,184.0,209.0,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,25.0,0,0,0,0.100334448161,0,no_image.jpg
1215,1216,1,1,0.538,0.462,Martyn Rivers,,0,Others,,,,,,House Frey,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0301003344482,1,no_image.jpg
1216,1217,1,0,0.483,0.517,Martyn Lannister,,1,Others,285.0,,,,,House Lannister,,0,1,1,1,1,,,,,0,0,20.0,5,1,0,0.137123745819,1,no_image.jpg
1217,1218,1,1,0.968,0.032,Marwyn Belmore,Ser,1,Others,,,,,,House Belmore,,0,1,1,1,0,,,,,0,1,,0,0,0,0.0234113712375,1,no_image.jpg
1218,1219,1,1,0.745,0.255,Mathis Frey,,0,Others,294.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,11.0,0,0,0,0.0836120401338,1,no_image.jpg
1219,1220,1,1,0.883,0.117,Matthar,,1,Others,,,,,,Night'S Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0234113712375,1,no_image.jpg
1220,1221,0,1,0.861,0.139,Mawney,,1,Others,,300.0,,,,Night'S Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0234113712375,0,no_image.jpg
1221,1222,0,0,0.36,0.64,Medgar Tully,Lord Paramount of the Trident,1,Rivermen,,209.0,,,,House Tully,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0167224080268,0,no_image.jpg
1222,1223,0,0,0.001,0.999,Medger Cerwyn,Cerwyn,1,Northmen,,299.0,,,,House Cerwyn,,1,1,0,0,0,,,,,0,1,,1,1,0,0.0635451505017,0,no_image.jpg
1223,1224,1,1,0.92,0.08,Megga Tyrell,,0,Others,286.0,,,,,House Tyrell,,0,0,1,1,1,,,,,0,0,19.0,0,0,0,0.153846153846,1,no_image.jpg
1224,1225,1,1,0.994,0.006,Meldred Merlyn,Lord of Pebbleton,0,Ironborn,,,,,,House Merlyn,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0234113712375,1,no_image.jpg
1225,1226,1,1,0.643,0.357,Melesa Crakehall,,0,Others,,,,,,House Crakehall,Lyonel Frey,0,1,1,1,0,,,,1.0,1,0,,0,0,0,0.0501672240803,1,no_image.jpg
1226,1227,1,1,0.978,0.022,Melara Crane,,0,Others,,,,,,House Crane,Alester Florent,0,1,1,1,0,,,,0.0,1,0,,0,0,0,0.066889632107,1,no_image.jpg
1227,1228,1,1,0.769,0.231,Melessa Florent,,0,Others,,,,,,House Florent,Randyll Tarly,0,1,1,1,0,,,,1.0,1,0,,0,0,0,0.0869565217391,1,no_image.jpg
1228,1229,1,1,0.983,0.017,Mellara Rivers,,0,Others,,,,,,House Frey,,0,1,1,1,1,,,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
1229,1230,1,1,0.544,0.456,Melwyn Sarsfield,Ser,1,Others,,,,,,House Sarsfield,Shierle Swyft,0,0,1,1,0,,,,1.0,1,1,,0,0,0,0.0301003344482,1,no_image.jpg
1230,1231,1,1,0.845,0.155,Melwys Rivers,Maester,0,Others,,,,,,Unknown,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0234113712375,1,no_image.jpg
1231,1232,1,1,0.98,0.02,Meredyth Crane,,0,Others,,,,,,House Crane,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0301003344482,1,no_image.jpg
1232,1233,1,1,0.817,0.183,Merianne Frey,,0,Others,288.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,17.0,0,0,0,0.0836120401338,1,no_image.jpg
1233,1234,1,1,0.797,0.203,Merlon Crakehall,Ser,1,Others,,,,,,House Crakehall,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0267558528428,1,no_image.jpg
1234,1235,1,1,0.981,0.019,Mezzara,Cupbearer,1,Ghiscari,,,,,,House Of Merreq,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0167224080268,1,no_image.jpg
1235,1236,1,1,0.901,0.099,Mina Tyrell,,0,Others,,,,,,House Tyrell,Paxter Redwyne,1,1,1,1,1,,,,1.0,1,0,,0,0,0,0.163879598662,1,no_image.jpg
1236,1237,1,1,0.784,0.216,Moelle,Septa,0,Others,,,,,,Faith Of The Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0301003344482,1,no_image.jpg
1237,1238,1,1,0.951,0.049,Monterys Velaryon,Lord of the Tides,1,Others,293.0,,,,,House Velaryon,,0,0,1,1,0,,,,,0,1,12.0,0,0,0,0.0200668896321,1,no_image.jpg
1238,1239,1,1,0.991,0.009,Moredo Prestayn,Tradesman-Captain,1,Braavosi,,,,,,Unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448161,1,no_image.jpg
1239,1240,0,0,0.116,0.884,Monford Velaryon,Lord of the Tides,1,Valyrian,,299.0,,,,House Velaryon,,0,1,1,0,0,,,,,0,1,,0,0,0,0.0234113712375,0,no_image.jpg
1240,1241,1,1,0.985,0.015,Moribald Chester,Greenshield,0,Others,,,,,,House Chester,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0200668896321,1,no_image.jpg
1241,1242,1,1,0.723,0.277,Morton Waynwood,Ser,1,Others,,,,,,House Waynwood,,1,1,1,1,1,,,,,0,1,,0,0,0,0.0367892976589,1,no_image.jpg
1242,1243,1,1,0.753,0.247,Morya Frey,Lady,0,Others,268.0,,,,,House Frey,Flement Brax,0,1,1,1,1,,,,1.0,1,1,37.0,0,0,0,0.120401337793,1,no_image.jpg
1243,1244,1,1,0.984,0.016,Mullin,Maester,0,Others,,,,,,Night'S Watch,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0234113712375,1,no_image.jpg
1244,1245,1,1,0.874,0.126,Moryn Tyrell,,1,Others,,,,,,House Tyrell,,1,1,1,1,1,,,,,0,0,,0,0,0,0.140468227425,1,no_image.jpg
1245,1246,1,0,0.472,0.528,Munda,,1,Free Folk,,,,,,Unknown,Longspear Ryk,0,0,1,1,1,,,,1.0,1,0,,0,0,0,0.0267558528428,1,no_image.jpg
1246,1247,0,1,0.951,0.049,Muttering Bill,,1,Others,,300.0,,,,Night'S Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0200668896321,0,no_image.jpg
1247,1248,1,0,0.334,0.666,Mushroom,,1,Others,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0468227424749,1,no_image.jpg
1248,1249,0,0,0.116,0.884,Murmison,Septon,1,Others,,41.0,,,,Faith Of The Seven,,0,0,1,0,0,,,,,0,0,,0,0,0,0.314381270903,0,no_image.jpg
1249,1250,1,1,0.756,0.244,Mylenda Caron,,1,Others,258.0,,,,,House Caron,Petyr Frey,0,1,1,1,0,,,,0.0,1,0,47.0,0,0,0,0.107023411371,1,no_image.jpg
1250,1251,1,0,0.135,0.865,Myles Smallwood,Hand of the King,1,Others,,,,,,House Smallwood,,0,0,1,0,0,,,,,0,1,,0,0,0,0.167224080268,1,no_image.jpg
1251,1252,0,1,0.702,0.298,Myles Mooton,Ser,1,Others,,283.0,,,,House Mooton,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0267558528428,0,no_image.jpg
1252,1253,1,1,0.988,0.012,Myria Jordayne,,1,Dornish,,,,,,House Jordayne,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
1253,1254,1,1,0.724,0.276,Myles Manwoody,Ser,1,Others,,,,,,House Manwoody,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0267558528428,1,no_image.jpg
1254,1255,1,0,0.456,0.544,Mysaria,Mistress of whisperers,0,Lysene,,,,,,Unknown,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264214,1,no_image.jpg
1255,1256,1,1,0.591,0.409,Myrielle Lannister,,0,Others,,,,,,House Lannister,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0702341137124,1,no_image.jpg
1256,1257,1,1,0.998,0.002,Noho Dimittis,,1,Braavosi,,,,,,Iron Bank Of Braavos,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
1257,1258,1,1,0.998,0.002,Norne Goodbrother,Shatterstone,0,Ironborn,,,,,,House Goodbrother Of Shatterstone,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0200668896321,1,no_image.jpg
1258,1259,1,1,0.736,0.264,Norbert Vance,Lord of Atranta,1,Others,,,,,,House Vance Of Atranta,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0367892976589,1,no_image.jpg
1259,1260,1,1,0.72,0.28,Nymella Toland,Ghost Hill,0,Dornish,,,,,,House Toland,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0434782608696,1,no_image.jpg
1260,1261,1,1,0.797,0.203,Nysterica,Septa,0,Others,,,,,,Unknown,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0267558528428,1,no_image.jpg
1261,1262,1,1,0.986,0.014,Ollidor,Septon,1,Others,,,,,,Faith Of The Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
1262,1263,0,1,0.896,0.104,Ollo Lophand,,1,Tyroshi,,300.0,,,,Night'S Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0367892976589,0,no_image.jpg
1263,1264,1,0,0.401,0.599,Olyvar Frey,,1,Others,281.0,,,,,House Frey,,1,1,1,1,1,,,,,0,0,24.0,1,1,0,0.0836120401338,1,no_image.jpg
1264,1265,1,1,0.968,0.032,Omer Blackberry,,0,Others,,,,,,House Blackberry,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0234113712375,1,no_image.jpg
1265,1266,1,1,0.893,0.107,Olymer Tyrell,Ser,1,Others,,,,,,House Tyrell,Lysa Meadows,0,0,1,1,0,,,,1.0,1,1,,0,0,0,0.130434782609,1,no_image.jpg
1266,1267,1,0,0.37,0.63,Ondrew Locke,Lord of Oldcastle,1,Northmen,,,,,,House Locke,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0367892976589,1,no_image.jpg
1267,1268,0,1,0.983,0.017,Orbert Caswell,Lord Commander of the Night's Watch,1,Others,,0.0,,,,House Caswell,,0,0,0,1,0,,,,,0,1,,0,0,0,0.056856187291,0,no_image.jpg
1268,1269,0,0,0.469,0.531,Ordello,Magister of Pentos,0,Pentoshi,,299.0,,,,Unknown,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0133779264214,0,no_image.jpg
1269,1270,1,1,0.768,0.232,Omer Florent,Maester,0,Others,,,,,,Unknown,,0,1,1,1,0,,,,,0,1,,0,0,0,0.0702341137124,1,no_image.jpg
1270,1271,1,1,0.992,0.008,Orland of Oldtown,,1,Others,,,,,,House Baratheon Of King'S Landing,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0066889632107,1,no_image.jpg
1271,1272,1,1,0.772,0.228,Ormond Yronwood,Yronwood,0,Others,,,,,,House Yronwood,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0,1,no_image.jpg
1272,1273,0,1,0.971,0.029,Orphan Oss,,0,Others,,300.0,,,,Night'S Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0234113712375,0,no_image.jpg
1273,1274,1,1,0.826,0.174,Osbert Serry,Lord of Southshield,0,Others,,,,,,House Serry,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0267558528428,1,no_image.jpg
1274,1275,1,1,0.761,0.239,Osmund Frey,,0,Others,297.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,8.0,0,0,0,0.0501672240803,1,no_image.jpg
1275,1276,1,1,0.759,0.241,Oswell Kettleblack,,1,Others,,,,,,House Kettleblack,,0,0,1,1,1,,,,,0,0,,0,0,0,0.056856187291,1,no_image.jpg
1276,1277,0,1,0.945,0.055,Ossifer Plumm,Lord,1,Others,,176.0,,,,House Plumm,Elaena Targaryen,0,0,1,1,1,,,,0.0,1,1,,0,0,0,0.0869565217391,0,no_image.jpg
1277,1278,1,0,0.044,0.956,Otho Bracken,Ser,1,Others,,,,,,House Bracken,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0267558528428,1,no_image.jpg
1278,1279,0,0,0.212,0.788,Ottyn Wythers,Ser,0,Others,230.0,299.0,,,,House Wythers,,0,1,1,0,0,,,,,0,1,69.0,0,0,0,0.0434782608696,0,no_image.jpg
1279,1280,0,1,0.746,0.254,Owen Norrey,,0,Northern Mountain Clans,,299.0,,,,House Norrey,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0301003344482,0,no_image.jpg
1280,1281,0,1,0.798,0.202,Pate of the Blue Fork,Ser,1,Others,,299.0,,,,House Frey,Amerei Frey,0,1,1,1,0,,,,1.0,1,1,,0,0,0,0.170568561873,0,no_image.jpg
1281,1282,1,1,0.789,0.211,Patrek Mallister,,1,Others,,,,,,House Mallister,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0769230769231,1,no_image.jpg
1282,1283,1,1,0.805,0.195,Patrek Vance,,0,Others,264.0,,,,,House Vance,,0,1,1,1,0,,,,,0,0,41.0,0,0,0,0.103678929766,1,no_image.jpg
1283,1284,1,1,0.75,0.25,Perriane Frey,,0,Others,241.0,,,,,House Haigh,Leslyn Haigh,0,1,1,1,1,,,,1.0,1,0,64.0,0,0,0,0.0735785953177,1,no_image.jpg
1284,1285,1,1,0.747,0.253,Perra Frey,,0,Others,294.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,11.0,0,0,0,0.100334448161,1,no_image.jpg
1285,1286,1,1,0.581,0.419,Perwyn Frey,Ser,1,Others,269.0,,,,,House Frey,,1,1,1,1,1,,,,,0,1,36.0,0,0,0,0.0836120401338,1,no_image.jpg
1286,1287,1,0,0.15,0.85,Philip Foote,Ser,1,Others,,,,,,House Foote,,0,1,1,0,1,,,,,0,1,,0,0,0,0.0501672240803,1,no_image.jpg
1287,1288,1,0,0.477,0.523,Philip Plumm,Lord,1,Others,,,,,,House Plumm,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0301003344482,1,no_image.jpg
1288,1289,1,1,0.796,0.204,Pono,KhalKo (formerly),0,Dothraki,,,,,,Unknown,,1,1,1,1,1,,,,,0,1,,0,0,0,0.0602006688963,1,no_image.jpg
1289,1290,1,1,0.986,0.014,Qarro Volentin,First Sword of Braavos,0,Braavosi,,,,,,Unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0133779264214,1,no_image.jpg
1290,1291,0,0,0.496,0.504,Qarlton Chelsted,Master of Coin,1,Others,,283.0,,,,House Chelsted,,0,0,1,1,0,,,,,0,1,,0,0,1,0.357859531773,0,no_image.jpg
1291,1292,0,1,0.601,0.399,Lord Commander Qorgyle,Lord Commander of the Night's Watch,1,Others,,288.0,,,,House Qorgyle,,0,0,1,0,0,,,,,0,1,,0,0,0,0.066889632107,0,no_image.jpg
1292,1293,1,0,0.3,0.7,Quent,,1,Northmen,,,,,,House Stark,,1,1,1,1,0,,,,,0,0,,0,0,0,0.0234113712375,1,no_image.jpg
1293,1294,1,1,0.947,0.053,Quenten Banefort,Banefort,1,Others,,,,,,House Banefort,,1,0,1,1,1,,,,,0,1,,0,0,0,0.0234113712375,1,no_image.jpg
1294,1295,1,1,0.987,0.013,Quenton Hightower,Hightower,1,Others,,,,,,House Hightower,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632107,1,no_image.jpg
1295,1296,0,0,0.172,0.828,Quentyn Ball,Ser,1,Others,,196.0,,,,House Ball,,0,0,0,0,0,,,,,0,1,,0,0,0,0.066889632107,0,no_image.jpg
1296,1297,1,1,0.786,0.214,Quentyn Qorgyle,Sandstone,0,Others,,,,,,House Qorgyle,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0234113712375,1,no_image.jpg
1297,1298,1,1,0.554,0.446,Quincy Cox,Serthe Knight of Saltpans,1,Others,,,,,,House Cox,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0334448160535,1,no_image.jpg
1298,1299,1,1,0.998,0.002,Ragwyle,,0,Free Folk,,,,,,Unknown,,0,1,1,1,1,,,,,0,0,,0,0,0,0.0100334448161,1,no_image.jpg
1299,1300,0,1,0.966,0.034,Ralf Kenning,CastellanCommander,1,Ironborn,,300.0,,,,House Kenning Of Harlaw,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0468227424749,0,no_image.jpg
1300,1301,0,1,0.998,0.002,Raymun Redbeard,King-Beyond-the-Wall,1,Free Folk,,226.0,,,,Unknown,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0,0,no_image.jpg
1301,1302,1,1,0.96,0.04,Raynard,Septon,1,Others,,,,,,Faith Of The Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0200668896321,1,no_image.jpg
1302,1303,0,1,0.738,0.262,Raynald Westerling,Ser,1,Others,,299.0,,,,House Westerling,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0702341137124,0,no_image.jpg
1303,1304,0,1,0.795,0.205,Red Alyn of the Rosewood,,1,Others,,300.0,,,,Night'S Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0133779264214,0,no_image.jpg
1304,1305,1,1,0.98,0.02,Raynard Ruttiger,Ser,0,Others,,,,,,House Ruttiger,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0200668896321,1,no_image.jpg
1305,1306,1,1,0.524,0.476,Raymund Frey,Ser,1,Others,264.0,,,,,House Frey,Beony Beesbury,0,1,1,1,1,,,,1.0,1,1,41.0,0,0,0,0.177257525084,1,no_image.jpg
1306,1307,1,1,0.952,0.048,Regenard Estren,Wyndhall,0,Others,,,,,,House Estren,,1,0,1,1,1,,,,,0,1,,0,0,0,0.0200668896321,1,no_image.jpg
1307,1308,1,1,0.703,0.297,Renly Norcross,,1,Others,296.0,,,,,House Norcross,,0,1,1,1,0,,,,,0,0,9.0,0,0,0,0.0836120401338,1,no_image.jpg
1308,1309,1,1,0.903,0.097,Renfred Rykker,Duskendale,1,Others,,,,,,House Rykker,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0234113712375,1,no_image.jpg
1309,1310,0,1,0.535,0.465,Rhea Royce,Runestone,0,Others,,115.0,,,,House Royce,Daemon Targaryen,0,0,0,0,0,,,,0.0,1,1,,0,0,0,0.0936454849498,0,no_image.jpg
1310,1311,1,1,0.985,0.015,Rennifer Longwaters,Chief Undergaoler,1,Others,,,,,,House Longwaters,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0167224080268,1,no_image.jpg
1311,1312,1,1,0.695,0.305,Rhea Florent,,0,Others,,,,,,House Florent,Leyton Hightower,0,1,1,1,0,,,,1.0,1,0,,0,0,0,0.107023411371,1,no_image.jpg
1312,1313,1,0,0.485,0.515,Rhogoro,Khalakka,1,Dothraki,,,,,,Unknown,,1,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448161,1,no_image.jpg
1313,1314,1,0,0.478,0.522,Rickard Ryswell,,1,Northmen,,,,,,House Ryswell,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0401337792642,1,no_image.jpg
1314,1315,0,0,0.415,0.585,Rickard Thorne,Ser,1,Others,,130.0,,,,House Thorne,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0267558528428,0,no_image.jpg
1315,1316,1,1,0.733,0.267,Rickard Wylde,,0,Others,295.0,,,,,House Wylde,,0,1,1,1,0,,,,,0,0,10.0,0,0,0,0.160535117057,1,no_image.jpg
1316,1317,1,1,0.817,0.183,Robert Frey,,0,Others,286.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,19.0,0,0,0,0.0602006688963,1,no_image.jpg
1317,1318,1,1,0.768,0.232,Robert Flowers,Ser,1,Others,,,,,,Kingsguard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0602006688963,1,no_image.jpg
1318,1319,0,0,0.233,0.767,Robert Brax,Ser,0,Others,,299.0,,,,House Brax,,0,1,1,0,0,,,,,0,1,,0,0,0,0.0468227424749,0,no_image.jpg
1319,1320,1,1,0.661,0.339,Robin Hill,Lord Commander of the Night's Watch,1,Others,,,,,,Night'S Watch,,0,0,1,0,0,,,,,0,1,,0,0,0,0.056856187291,1,no_image.jpg
1320,1321,0,1,0.646,0.354,Robin Flint,Lord of Flint's Finger,0,Others,,299.0,,,,House Flint Of Widow'S Watch,,1,1,1,1,0,,,,,0,1,,0,0,0,0.0501672240803,0,no_image.jpg
1321,1322,1,1,0.973,0.027,Robin Moreland,Lord,1,Others,,,,,,House Moreland,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0133779264214,1,no_image.jpg
1322,1323,1,0,0.46,0.54,Robin Ryger,Ser,1,Others,237.0,,,,,House Ryger,,1,1,1,1,1,,,,,0,1,68.0,0,0,0,0.0735785953177,1,no_image.jpg
1323,1324,1,1,0.759,0.241,Rodrik Flint,Lord Commander of the Night's Watch,1,Others,,,,,,House Flint,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0635451505017,1,no_image.jpg
1324,1325,1,1,0.582,0.418,Rodrik Stark,King in the North,1,Northmen,,,,,,House Stark,,1,0,0,0,0,,,,,0,1,,0,0,0,0.0401337792642,1,no_image.jpg
1325,1326,1,1,0.834,0.166,Rodrik Ryswell,Rills,1,Northmen,,,,,,House Ryswell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0401337792642,1,no_image.jpg
1326,1327,1,1,0.784,0.216,Roger Hogg,Ser,1,Others,,,,,,House Hogg,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0267558528428,1,no_image.jpg
1327,1328,1,0,0.409,0.591,Rodwell Stark,Winterfell,1,Northmen,,,,,,House Stark,Myriame Manderly,0,1,0,0,0,,,,1.0,1,1,,0,0,0,0.130434782609,1,no_image.jpg
1328,1329,1,1,0.99,0.01,Rolland Longthorpe,Longsister,0,Others,,,,,,House Longthorpe,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0167224080268,1,no_image.jpg
1329,1330,1,1,0.659,0.341,Rolland Uffering,Ser,1,Others,,,,,,House Uffering,Rohanne Webber,0,0,0,0,0,,,,0.0,1,1,,0,0,0,0.0234113712375,1,no_image.jpg
1330,1331,1,1,0.694,0.306,Ronel Rivers,,0,Others,,,,,,House Frey,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0234113712375,1,no_image.jpg
1331,1332,1,1,0.66,0.34,Ronald Connington,Knight of Griffin's Roost,1,Others,,,,,,House Connington,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0334448160535,1,no_image.jpg
1332,1333,1,1,0.767,0.233,Ronald Vance,Ser,1,Others,,,,,,House Vance Of Atranta,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0267558528428,1,no_image.jpg
1333,1334,1,1,0.944,0.056,Roro Uhoris,Cobblecat,1,Tyroshi,,,,,,Unknown,,0,0,1,0,1,,,,,0,1,,0,0,0,0.0200668896321,1,no_image.jpg
1334,1335,1,1,0.98,0.02,Royce Coldwater,Coldwater Burn,0,Others,,,,,,House Coldwater,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632107,1,no_image.jpg
1335,1336,1,1,0.722,0.278,Rufus Leek,Ser,0,Others,,,,,,House Leek,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0267558528428,1,no_image.jpg
1336,1337,1,1,0.979,0.021,Rugen,Undergaoler,1,Others,,,,,,Unknown,,1,0,1,1,0,,,,,0,1,,0,0,0,0.0234113712375,1,no_image.jpg
1337,1338,1,1,0.523,0.477,Runcel Hightower,Lord Commander of the Night's Watch,1,Others,,,,,,House Hightower,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0535117056856,1,no_image.jpg
1338,1339,0,0,0.193,0.807,Rupert Brax,Ser,1,Others,,299.0,,,,House Brax,,0,1,1,0,0,,,,,0,1,,0,0,0,0.0401337792642,0,no_image.jpg
1339,1340,1,1,0.968,0.032,Rycherd Crane,Ser,0,Others,,,,,,House Crane,Rylene Florent,0,1,1,1,0,,,,1.0,1,1,,0,0,0,0.0702341137124,1,no_image.jpg
1340,1341,0,1,0.587,0.413,Ryam Redwyne,Ser,1,Others,,105.0,,,,House Redwyne,,1,1,1,1,0,,,,,0,1,,0,0,1,0.364548494983,0,no_image.jpg
1341,1342,1,1,0.796,0.204,Ryam Florent,Ser,1,Others,,,,,,House Florent,,0,1,1,1,0,,,,,0,1,,0,0,0,0.0635451505017,1,no_image.jpg
1342,1343,1,1,0.518,0.482,Ryger Rivers,,1,Others,,,,,,House Frey,,1,1,1,1,1,,,,,0,0,,1,1,0,0.0234113712375,1,no_image.jpg
1343,1344,1,1,0.745,0.255,Ryella Frey,,0,Others,294.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,11.0,0,0,0,0.137123745819,1,no_image.jpg
1344,1345,1,1,0.701,0.299,Ryella Royce,,0,Others,,,,,,House Royce,Arwood Frey,0,1,1,1,0,,,,1.0,1,0,,0,0,0,0.140468227425,1,no_image.jpg
1345,1346,1,1,0.83,0.17,Rylene Florent,,0,Others,,,,,,House Florent,Rycherd Crane,0,1,1,1,0,,,,1.0,1,0,,0,0,0,0.0702341137124,1,no_image.jpg
1346,1347,1,0,0.482,0.518,Ryon Allyrion,Ser,1,Dornish,,,,,,House Allyrion,Ynys Yronwood,0,0,1,1,1,,,,1.0,1,1,,0,0,0,0.0535117056856,1,no_image.jpg
1347,1348,0,0,0.001,0.999,Saera Targaryen,Princess,1,Valyrian,61.0,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,100.0,0,0,0,0.0702341137124,0,no_image.jpg
1348,1349,1,1,0.675,0.325,Sallei Paege,,0,Others,,,,,,House Paege,Jammos Frey,0,1,1,1,0,,,,1.0,1,0,,0,0,0,0.0802675585284,1,no_image.jpg
1349,1350,1,1,0.747,0.253,Sandor Frey,,0,Others,287.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,18.0,0,0,0,0.147157190635,1,no_image.jpg
